日付,気温,相対湿度,気圧,降水量,降雪量,風速,風向,全天日射量,大気透過率,雲量
2012/1/5 4:35,23,75,,,,,,,,
2012/1/5 4:40,23,75,,,,,,,,
2012/1/5 4:45,23,75,,,,,,,,
2012/1/5 4:50,23,75,,,,,,,,
2012/1/5 4:55,23,75,,,,,,,,
2012/1/5 5:00,23,75,,,,,,,,
2012/1/5 5:05,23,75,,,,,,,,
2012/1/5 5:10,23,75,,,,,,,,
2012/1/5 5:15,23,75,,,,,,,,
2012/1/5 5:20,23,75,,,,,,,,
2012/1/5 5:25,23,75,,,,,,,,
2012/1/5 5:30,23,75,,,,,,,,
2012/1/5 5:35,23,75,,,,,,,,
2012/1/5 5:40,23,75,,,,,,,,
2012/1/5 5:45,23,75,,,,,,,,
2012/1/5 5:50,23,75,,,,,,,,
2012/1/5 5:55,23,75,,,,,,,,
2012/1/5 6:00,23,75,,,,,,,,
2012/1/5 6:05,23,75,,,,,,,,
2012/1/5 6:10,23,75,,,,,,,,
2012/1/5 6:15,23,75,,,,,,,,
2012/1/5 6:20,23,75,,,,,,,,
2012/1/5 6:25,23,75,,,,,,,,
2012/1/5 6:30,23,75,,,,,,,,
2012/1/5 6:35,23,75,,,,,,,,
2012/1/5 6:40,23,75,,,,,,,,
2012/1/5 6:45,23,75,,,,,,,,
2012/1/5 6:50,23,75,,,,,,,,
2012/1/5 6:55,23,75,,,,,,,,
2012/1/5 7:00,23,75,,,,,,,,
2012/1/5 7:05,23,75,,,,,,,,
2012/1/5 7:10,23,75,,,,,,,,
2012/1/5 7:15,23,75,,,,,,,,
2012/1/5 7:20,23,75,,,,,,,,
2012/1/5 7:25,23,75,,,,,,,,
2012/1/5 7:30,23,75,,,,,,,,
2012/1/5 7:35,23,75,,,,,,,,
2012/1/5 7:40,23,75,,,,,,,,
2012/1/5 7:45,23,75,,,,,,,,
2012/1/5 7:50,23,75,,,,,,,,
2012/1/5 7:55,23,75,,,,,,,,
2012/1/5 8:00,23,75,,,,,,,,
2012/1/5 8:05,23,75,,,,,,,,
2012/1/5 8:10,23,75,,,,,,,,
2012/1/5 8:15,23,75,,,,,,,,
2012/1/5 8:20,23,75,,,,,,,,
2012/1/5 8:25,23,75,,,,,,,,
2012/1/5 8:30,23,75,,,,,,,,
2012/1/5 8:35,23,75,,,,,,,,
2012/1/5 8:40,23,75,,,,,,,,
2012/1/5 8:45,23,75,,,,,,,,
2012/1/5 8:50,23,75,,,,,,,,
2012/1/5 8:55,23,75,,,,,,,,
2012/1/5 9:00,23,75,,,,,,,,
2012/1/5 9:05,23,75,,,,,,,,
2012/1/5 9:10,23,75,,,,,,,,
2012/1/5 9:15,23,75,,,,,,,,
2012/1/5 9:20,23,75,,,,,,,,
2012/1/5 9:25,23,75,,,,,,,,
2012/1/5 9:30,23,75,,,,,,,,
2012/1/5 9:35,23,75,,,,,,,,
2012/1/5 9:40,23,75,,,,,,,,
2012/1/5 9:45,23,75,,,,,,,,
2012/1/5 9:50,23,75,,,,,,,,
2012/1/5 9:55,23,75,,,,,,,,
2012/1/5 10:00,23,75,,,,,,,,
2012/1/5 10:05,23,75,,,,,,,,
2012/1/5 10:10,23,75,,,,,,,,
2012/1/5 10:15,23,75,,,,,,,,
2012/1/5 10:20,23,75,,,,,,,,
2012/1/5 10:25,23,75,,,,,,,,
2012/1/5 10:30,23,75,,,,,,,,
2012/1/5 10:35,23,75,,,,,,,,
2012/1/5 10:40,23,75,,,,,,,,
2012/1/5 10:45,23,75,,,,,,,,
2012/1/5 10:50,23,75,,,,,,,,
2012/1/5 10:55,23,75,,,,,,,,
2012/1/5 11:00,23,75,,,,,,,,
2012/1/5 11:05,23,75,,,,,,,,
2012/1/5 11:10,23,75,,,,,,,,
2012/1/5 11:15,23,75,,,,,,,,
2012/1/5 11:20,23,75,,,,,,,,
2012/1/5 11:25,23,75,,,,,,,,
2012/1/5 11:30,23,75,,,,,,,,
2012/1/5 11:35,23,75,,,,,,,,
2012/1/5 11:40,23,75,,,,,,,,
2012/1/5 11:45,23,75,,,,,,,,
2012/1/5 11:50,23,75,,,,,,,,
2012/1/5 11:55,23,75,,,,,,,,
2012/1/5 12:00,23,75,,,,,,,,
2012/1/5 12:05,23,75,,,,,,,,
2012/1/5 12:10,23,50,,,,,,,,
2012/1/5 12:15,23,50,,,,,,,,
2012/1/5 12:20,23,50,,,,,,,,
2012/1/5 12:25,23,50,,,,,,,,
2012/1/5 12:30,23,50,,,,,,,,
2012/1/5 12:35,23,50,,,,,,,,
2012/1/5 12:40,23,50,,,,,,,,
2012/1/5 12:45,23,50,,,,,,,,
2012/1/5 12:50,23,50,,,,,,,,
2012/1/5 12:55,23,50,,,,,,,,
2012/1/5 13:00,23,50,,,,,,,,
2012/1/5 13:05,23,50,,,,,,,,
2012/1/5 13:10,23,50,,,,,,,,
2012/1/5 13:15,23,50,,,,,,,,
2012/1/5 13:20,23,50,,,,,,,,
2012/1/5 13:25,23,50,,,,,,,,
2012/1/5 13:30,23,50,,,,,,,,
2012/1/5 13:35,23,50,,,,,,,,
2012/1/5 13:40,23,50,,,,,,,,
2012/1/5 13:45,23,50,,,,,,,,
2012/1/5 13:50,23,50,,,,,,,,
2012/1/5 13:55,23,50,,,,,,,,
2012/1/5 14:00,23,50,,,,,,,,
2012/1/5 14:05,23,50,,,,,,,,
2012/1/5 14:10,23,50,,,,,,,,
2012/1/5 14:15,23,50,,,,,,,,
2012/1/5 14:20,23,50,,,,,,,,
2012/1/5 14:25,23,50,,,,,,,,
2012/1/5 14:30,23,50,,,,,,,,
2012/1/5 14:35,23,50,,,,,,,,
2012/1/5 14:40,23,50,,,,,,,,
2012/1/5 14:45,23,50,,,,,,,,
2012/1/5 14:50,23,50,,,,,,,,
2012/1/5 14:55,23,50,,,,,,,,
2012/1/5 15:00,23,50,,,,,,,,
2012/1/5 15:05,23,50,,,,,,,,
2012/1/5 15:10,23,50,,,,,,,,
2012/1/5 15:15,23,50,,,,,,,,
2012/1/5 15:20,23,50,,,,,,,,
2012/1/5 15:25,23,50,,,,,,,,
2012/1/5 15:30,23,50,,,,,,,,
2012/1/5 15:35,23,50,,,,,,,,
2012/1/5 15:40,23,50,,,,,,,,
2012/1/5 15:45,23,50,,,,,,,,
2012/1/5 15:50,23,50,,,,,,,,
2012/1/5 15:55,23,50,,,,,,,,
2012/1/5 16:00,23,50,,,,,,,,
2012/1/5 16:05,23,50,,,,,,,,
2012/1/5 16:10,23,50,,,,,,,,
2012/1/5 16:15,23,50,,,,,,,,
2012/1/5 16:20,23,50,,,,,,,,
2012/1/5 16:25,23,50,,,,,,,,
2012/1/5 16:30,23,50,,,,,,,,
2012/1/5 16:35,23,50,,,,,,,,
2012/1/5 16:40,23,50,,,,,,,,
2012/1/5 16:45,23,50,,,,,,,,
2012/1/5 16:50,23,50,,,,,,,,
2012/1/5 16:55,23,50,,,,,,,,
2012/1/5 17:00,23,50,,,,,,,,
2012/1/5 17:05,23,50,,,,,,,,
2012/1/5 17:10,23,50,,,,,,,,
2012/1/5 17:15,23,50,,,,,,,,
2012/1/5 17:20,23,50,,,,,,,,
2012/1/5 17:25,23,50,,,,,,,,
2012/1/5 17:30,23,50,,,,,,,,
2012/1/5 17:35,23,50,,,,,,,,
2012/1/5 17:40,23,50,,,,,,,,
2012/1/5 17:45,23,50,,,,,,,,
2012/1/5 17:50,23,50,,,,,,,,
2012/1/5 17:55,23,50,,,,,,,,
2012/1/5 18:00,23,50,,,,,,,,
2012/1/5 18:05,23,50,,,,,,,,
2012/1/5 18:10,23,50,,,,,,,,
2012/1/5 18:15,23,50,,,,,,,,
2012/1/5 18:20,23,50,,,,,,,,
2012/1/5 18:25,23,50,,,,,,,,
2012/1/5 18:30,23,50,,,,,,,,
2012/1/5 18:35,23,50,,,,,,,,
2012/1/5 18:40,23,50,,,,,,,,
2012/1/5 18:45,23,50,,,,,,,,
2012/1/5 18:50,23,50,,,,,,,,
2012/1/5 18:55,23,50,,,,,,,,
2012/1/5 19:00,23,50,,,,,,,,
2012/1/5 19:05,23,50,,,,,,,,
2012/1/5 19:10,23,50,,,,,,,,
2012/1/5 19:15,23,50,,,,,,,,
2012/1/5 19:20,23,50,,,,,,,,
2012/1/5 19:25,23,50,,,,,,,,
2012/1/5 19:30,23,50,,,,,,,,
2012/1/5 19:35,23,50,,,,,,,,
2012/1/5 19:40,23,50,,,,,,,,
2012/1/5 19:45,23,50,,,,,,,,
2012/1/5 19:50,23,50,,,,,,,,
2012/1/5 19:55,23,50,,,,,,,,
2012/1/5 20:00,23,50,,,,,,,,
2012/1/5 20:05,23,50,,,,,,,,
2012/1/5 20:10,23,50,,,,,,,,
2012/1/5 20:15,23,50,,,,,,,,
2012/1/5 20:20,23,50,,,,,,,,
2012/1/5 20:25,23,50,,,,,,,,
2012/1/5 20:30,23,50,,,,,,,,
2012/1/5 20:35,23,50,,,,,,,,
2012/1/5 20:40,23,50,,,,,,,,
2012/1/5 20:45,23,50,,,,,,,,
2012/1/5 20:50,23,50,,,,,,,,
2012/1/5 20:55,23,50,,,,,,,,
2012/1/5 21:00,23,50,,,,,,,,
2012/1/5 21:05,23,50,,,,,,,,
2012/1/5 21:10,23,50,,,,,,,,
2012/1/5 21:15,23,50,,,,,,,,
2012/1/5 21:20,23,50,,,,,,,,
2012/1/5 21:25,23,50,,,,,,,,
2012/1/5 21:30,23,50,,,,,,,,
2012/1/5 21:35,23,50,,,,,,,,
2012/1/5 21:40,23,50,,,,,,,,
2012/1/5 21:45,23,50,,,,,,,,
2012/1/5 21:50,23,50,,,,,,,,
2012/1/5 21:55,23,50,,,,,,,,
2012/1/5 22:00,23,50,,,,,,,,
2012/1/5 22:05,23,50,,,,,,,,
2012/1/5 22:10,23,50,,,,,,,,
2012/1/5 22:15,23,50,,,,,,,,
2012/1/5 22:20,23,50,,,,,,,,
2012/1/5 22:25,23,50,,,,,,,,
2012/1/5 22:30,23,50,,,,,,,,
2012/1/5 22:35,23,50,,,,,,,,
2012/1/5 22:40,23,50,,,,,,,,
2012/1/5 22:45,23,50,,,,,,,,
2012/1/5 22:50,23,50,,,,,,,,
2012/1/5 22:55,23,50,,,,,,,,
2012/1/5 23:00,23,50,,,,,,,,
2012/1/5 23:05,23,50,,,,,,,,
2012/1/5 23:10,23,50,,,,,,,,
2012/1/5 23:15,23,50,,,,,,,,
2012/1/5 23:20,23,50,,,,,,,,
2012/1/5 23:25,23,50,,,,,,,,
2012/1/5 23:30,23,50,,,,,,,,
2012/1/5 23:35,23,50,,,,,,,,
2012/1/5 23:40,23,50,,,,,,,,
2012/1/5 23:45,23,50,,,,,,,,
2012/1/5 23:50,23,50,,,,,,,,
2012/1/5 23:55,23,50,,,,,,,,
2012/1/6 0:00,23,50,,,,,,,,
